Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:29:32
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:29:32
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:29:32
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:29:32
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:29:32
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:29:02
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:28:31
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:28:01
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:27:31
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:27:01
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:26:30
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:26:00
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:25:30
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:25:00
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:24:30
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:23:59
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:23:29
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:22:59
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:22:29
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:21:59
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:21:28
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:20:58
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:20:28
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:19:58
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:19:28
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:18:58
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:18:28
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:17:57
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:17:27
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:16:57
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:16:27
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:15:56
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:15:26
